
GRANTEE 		       GRANTED_ROLE		      ADM DEF
------------------------------ ------------------------------ --- ---
SYS			       ROL_IMPERVA		      YES YES
SYS			       BPM_BENDIR60_S		      YES YES
SYS			       PPBPMWEDBUSER_S		      YES YES
SYS			       BEA_ENGRT_S		      YES YES
SYS			       HAB_PTCSDBUSER_S 	      YES YES
SYS			       BPM_BENENG60_S		      YES YES
SYS			       CERTIFICADOS_S		      YES YES
SYS			       CRA_S			      YES YES
SYS			       CUENTAS_ISUD		      YES YES
SYS			       XDBADMIN 		      YES YES
SYS			       IMP_FULL_DATABASE	      YES YES
DBA			       SCHEDULER_ADMIN		      YES YES
SYSTEM			       AQ_ADMINISTRATOR_ROLE	      YES YES
SYSMAN			       MGMT_USER		      YES YES
TSMSYS			       RESOURCE 		      NO  YES
WMSYS			       RESOURCE 		      NO  YES
WMSYS			       CONNECT			      NO  YES
CUENTAS 		       RESOURCE 		      NO  YES
CUENTAS 		       CONNECT			      NO  YES
RT_SEL			       CONNECT			      NO  YES
PP_HAB_ALUI_M		       SELECT_CATALOG_ROLE	      NO  YES
PP_HAB_ALUI_M		       CONNECT			      NO  YES
PPENGINE_R01		       RESOURCE 		      NO  YES
BPMCOBENGINE		       DBA			      YES YES
BPMCOBENGINE		       RESOURCE 		      NO  YES
HAB_JASP_M		       SELECT_CATALOG_ROLE	      NO  YES
HAB_CERT_M		       CONNECT			      NO  YES
HAB_FORM_M		       CONNECT			      NO  YES
KHERNAND		       EXP_RECAUDACARGA_S	      NO  YES
KHERNAND		       EXP_MANDATOPAC_S 	      NO  YES
KHERNAND		       CONNECT			      NO  YES
PSADMIN 		       RESOURCE 		      YES YES
APOBLETA		       CONNECT			      NO  YES
JFLORESG		       RT_PARALELO		      NO  YES
RFALCON 		       CONNECT			      NO  YES
QABENE_DBLINK		       CONNECT			      NO  NO
MVICUNA 		       HRV_S			      NO  YES
MVICUNA 		       CUENTAS_S		      NO  YES
BPM_BENENG60		       CONNECT			      NO  YES
CUADRO_MSRT		       CONNECT			      NO  YES
HRV			       CUENTAS_S		      NO  YES
JSALASD 		       COB_S			      NO  YES
JSALASD 		       CONNECT			      NO  YES
MALVAREZ		       EXP_TRIBUTARIO_S 	      NO  YES
JSALAS			       EXP_COBRANZA_S		      NO  YES
JSALAS			       EXP_ACREDITA_S		      NO  YES
AFLORES 		       DESARROLLO_INCIDENCIAS_S       NO  YES
SSIVORI 		       EXP_TRASPASOAFP_S	      NO  YES
SSIVORI 		       CONNECT			      NO  YES
